Time,Attack_Type,Source_Latitude,Source_Longitude,Destination_Latitiude,Destination_Longitude
2023-12-05 16:55:28,exploit,36.6534,-78.375,27.9875,-82.4583
2023-12-05 16:55:28,exploit,37.751,-97.822,27.9875,-82.4583
2023-12-05 16:55:28,exploit,37.751,-97.822,27.9875,-82.4583
2023-12-05 16:55:28,exploit,37.9273,-76.8545,27.9875,-82.4583
2023-12-05 16:55:28,exploit,37.751,-97.822,27.9875,-82.4583
2023-12-05 16:55:28,exploit,37.751,-97.822,27.9875,-82.4583
2023-12-05 16:55:28,exploit,36.6534,-78.375,27.9875,-82.4583
2023-12-05 16:55:28,exploit,36.6534,-78.375,27.9875,-82.4583
2023-12-05 16:55:28,exploit,36.6534,-78.375,27.9875,-82.4583
2023-12-05 16:55:28,exploit,37.751,-97.822,27.9875,-82.4583
2023-12-05 16:55:28,exploit,37.751,-97.822,27.9875,-82.4583
2023-12-05 16:55:28,malware,37.751,-97.822,41.5515,-8.4204
2023-12-05 16:55:28,exploit,60.1797,24.9344,59.8982,29.1098
2023-12-05 16:55:28,malware,23.1181,113.2539,34.6501,133.9311
2023-12-05 16:55:28,malware,37.751,-97.822,35.6897,139.6895
2023-12-05 16:55:28,exploit,37.751,-97.822,40.7123,-74.0068
2023-12-05 16:55:28,malware,37.751,-97.822,35.6837,139.6805
2023-12-05 16:55:28,exploit,37.751,-97.822,59.9417,30.3096
2023-12-05 16:55:28,malware,39.9587,-82.9987,35.6608,139.7448
2023-12-05 16:55:28,exploit,55.7386,37.6068,55.7386,37.6068
2023-12-05 16:55:28,malware,39.9587,-82.9987,34.5951,135.4929
2023-12-05 16:55:28,malware,39.9587,-82.9987,36.0802,136.2311
2023-12-05 16:55:28,malware,39.9587,-82.9987,34.5951,135.4929
2023-12-05 16:55:28,malware,39.9587,-82.9987,36.0802,136.2311
2023-12-05 16:55:29,exploit,50.1101,8.6721,50.3336,13.5509
2023-12-05 16:55:29,exploit,37.751,-97.822,50.3336,13.5509
2023-12-05 16:55:29,exploit,50.0532,14.4139,50.3336,13.5509
2023-12-05 16:55:29,exploit,37.751,-97.822,50.3336,13.5509
2023-12-05 16:55:29,exploit,48.8323,2.4075,50.3336,13.5509
2023-12-05 16:55:29,exploit,50.0532,14.4139,50.3336,13.5509
2023-12-05 16:55:29,exploit,50.0532,14.4139,50.3336,13.5509
2023-12-05 16:55:29,exploit,37.751,-97.822,50.3336,13.5509
2023-12-05 16:55:29,exploit,37.751,-97.822,50.3336,13.5509
2023-12-05 16:55:29,exploit,52.3759,4.8975,50.3336,13.5509
2023-12-05 16:55:29,exploit,51.4964,-0.1224,50.3336,13.5509
2023-12-05 16:55:29,exploit,50.0532,14.4139,50.3336,13.5509
2023-12-05 16:55:29,exploit,43.1479,12.1097,41.8904,12.5126
2023-12-05 16:55:29,exploit,53.3379,-6.2591,41.8904,12.5126
2023-12-05 16:55:29,exploit,43.1479,12.1097,41.8904,12.5126
2023-12-05 16:55:29,exploit,48.8582,2.3387,41.8904,12.5126
2023-12-05 16:55:29,exploit,43.1479,12.1097,41.8904,12.5126
2023-12-05 16:55:29,exploit,37.751,-97.822,41.8904,12.5126
2023-12-05 16:55:29,exploit,45.4722,9.1922,41.8904,12.5126
2023-12-05 16:55:29,exploit,45.4722,9.1922,41.8904,12.5126
2023-12-05 16:55:29,exploit,53.3379,-6.2591,41.8904,12.5126
2023-12-05 16:55:29,malware,21.9974,79.0011,12.8996,80.2209
2023-12-05 16:55:29,exploit,48.2049,16.3662,50.3336,13.5509
2023-12-05 16:55:29,exploit,33.4475,-112.0866,50.3336,13.5509
2023-12-05 16:55:29,exploit,48.2049,16.3662,50.3336,13.5509
2023-12-05 16:55:29,exploit,37.751,-97.822,50.3336,13.5509
2023-12-05 16:55:29,exploit,48.5631,12.1283,50.3336,13.5509
2023-12-05 16:55:29,exploit,37.1835,-121.7714,50.3336,13.5509
2023-12-05 16:55:29,exploit,41.6021,-93.6124,50.3336,13.5509
2023-12-05 16:55:29,exploit,50.0532,14.4139,50.3336,13.5509
2023-12-05 16:55:29,exploit,50.1188,8.6843,50.3336,13.5509
2023-12-05 16:55:29,exploit,52.3759,4.8975,50.3336,13.5509
2023-12-05 16:55:29,exploit,50.1188,8.6843,50.3336,13.5509
2023-12-05 16:55:30,exploit,37.751,-97.822,50.3336,13.5509
2023-12-05 16:55:30,exploit,37.751,-97.822,50.3336,13.5509
2023-12-05 16:55:30,exploit,53.3379,-6.2591,50.3336,13.5509
2023-12-05 16:55:30,exploit,47.6711,-122.1253,50.3336,13.5509
2023-12-05 16:55:30,exploit,53.3379,-6.2591,50.3336,13.5509
2023-12-05 16:55:30,exploit,53.3379,-6.2591,50.3336,13.5509
2023-12-05 16:55:30,exploit,37.751,-97.822,50.3336,13.5509
2023-12-05 16:55:30,exploit,37.9273,-76.8545,50.3336,13.5509
2023-12-05 16:55:30,exploit,37.751,-97.822,50.3336,13.5509
2023-12-05 16:55:30,exploit,39.1027,-94.5778,50.3336,13.5509
2023-12-05 16:55:30,exploit,37.751,-97.822,50.3336,13.5509
2023-12-05 16:55:30,exploit,39.1027,-94.5778,50.3336,13.5509
2023-12-05 16:55:30,exploit,50.0532,14.4139,50.3336,13.5509
2023-12-05 16:55:30,exploit,39.1027,-94.5778,50.3336,13.5509
2023-12-05 16:55:30,exploit,50.0853,14.411,50.3336,13.5509
2023-12-05 16:55:30,exploit,50.1188,8.6843,50.3336,13.5509
2023-12-05 16:55:30,exploit,37.751,-97.822,50.3336,13.5509
2023-12-05 16:55:30,exploit,37.751,-97.822,50.3336,13.5509
2023-12-05 16:55:30,exploit,33.4475,-112.0866,50.3336,13.5509
2023-12-05 16:55:30,exploit,37.751,-97.822,50.3336,13.5509
2023-12-05 16:55:30,exploit,50.0853,14.411,50.3336,13.5509
2023-12-05 16:55:30,exploit,48.8323,2.4075,50.3336,13.5509
2023-12-05 16:55:30,exploit,51.5088,-0.093,50.3336,13.5509
2023-12-05 16:55:30,exploit,37.751,-97.822,50.3336,13.5509
2023-12-05 16:55:30,exploit,50.1188,8.6843,50.3336,13.5509
2023-12-05 16:55:30,exploit,37.751,-97.822,50.3336,13.5509
2023-12-05 16:55:30,exploit,37.751,-97.822,50.3336,13.5509
2023-12-05 16:55:30,exploit,37.4043,-122.0748,50.3336,13.5509
2023-12-05 16:55:30,exploit,48.2049,16.3662,50.3336,13.5509
2023-12-05 16:55:30,exploit,37.751,-97.822,50.3336,13.5509
2023-12-05 16:55:30,exploit,37.751,-97.822,50.3336,13.5509
2023-12-05 16:55:30,exploit,48.1833,17.0379,50.3336,13.5509
2023-12-05 16:55:30,exploit,53.3379,-6.2591,60.8726,10.9435
2023-12-05 16:55:30,exploit,37.751,-97.822,60.8726,10.9435
2023-12-05 16:55:30,exploit,52.3716,4.8883,60.8726,10.9435
2023-12-05 16:55:30,exploit,53.3379,-6.2591,60.8726,10.9435
2023-12-05 16:55:30,exploit,51.5088,-0.093,60.8726,10.9435
2023-12-05 16:55:30,exploit,60.8726,10.9435,60.8726,10.9435
2023-12-05 16:55:30,exploit,37.751,-97.822,60.8726,10.9435
2023-12-05 16:55:30,exploit,50.1188,8.6843,60.8726,10.9435
2023-12-05 16:55:30,malware,37.751,-97.822,41.4128,-81.5607
2023-12-05 16:55:31,malware,37.751,-97.822,41.4128,-81.5607
2023-12-05 16:55:31,malware,37.751,-97.822,41.4128,-81.5607
2023-12-05 16:55:31,exploit,48.8582,2.3387,60.8726,10.9435
2023-12-05 16:55:31,exploit,59.9016,10.7343,60.8726,10.9435
2023-12-05 16:55:31,exploit,55.6802,12.5892,60.8726,10.9435
2023-12-05 16:55:31,exploit,41.0817,-74.1863,12.1346,-86.2469
2023-12-05 16:55:31,exploit,26.3594,-80.0771,12.1346,-86.2469
2023-12-05 16:55:31,exploit,51.4866,-3.1549,60.8726,10.9435
2023-12-05 16:55:31,exploit,51.5088,-0.093,60.8726,10.9435
2023-12-05 16:55:31,exploit,26.3594,-80.0771,12.1346,-86.2469
2023-12-05 16:55:31,exploit,26.3594,-80.0771,12.1346,-86.2469
2023-12-05 16:55:31,exploit,26.3594,-80.0771,12.1346,-86.2469
2023-12-05 16:55:31,exploit,59.9016,10.7343,60.8726,10.9435
2023-12-05 16:55:31,exploit,37.751,-97.822,60.8726,10.9435
2023-12-05 16:55:31,exploit,26.3594,-80.0771,12.1346,-86.2469
2023-12-05 16:55:31,exploit,39.911,116.395,31.2222,121.4581
2023-12-05 16:55:31,exploit,52.3716,4.8883,60.8726,10.9435
2023-12-05 16:55:31,exploit,37.751,-97.822,60.8726,10.9435
2023-12-05 16:55:31,exploit,33.4475,-112.0866,60.8726,10.9435
2023-12-05 16:55:31,exploit,53.3379,-6.2591,60.8726,10.9435
2023-12-05 16:55:31,exploit,51.4866,-3.1549,60.8726,10.9435
2023-12-05 16:55:31,exploit,37.751,-97.822,60.8726,10.9435
2023-12-05 16:55:31,exploit,59.9016,10.7343,60.8726,10.9435
2023-12-05 16:55:31,exploit,48.8323,2.4075,60.8726,10.9435
2023-12-05 16:55:31,exploit,53.3379,-6.2591,60.8726,10.9435
2023-12-05 16:55:31,exploit,52.3716,4.8883,60.8726,10.9435
2023-12-05 16:55:31,exploit,60.8726,10.9435,60.8726,10.9435
2023-12-05 16:55:31,exploit,37.751,-97.822,60.8726,10.9435
2023-12-05 16:55:31,exploit,60.8726,10.9435,60.8726,10.9435
2023-12-05 16:55:31,exploit,53.3379,-6.2591,60.8726,10.9435
2023-12-05 16:55:31,exploit,55.7386,37.6068,55.7386,37.6068
2023-12-05 16:55:31,exploit,55.7386,37.6068,55.7386,37.6068
2023-12-05 16:55:31,malware,37.751,-97.822,18.4613,-97.445
2023-12-05 16:55:31,malware,37.751,-97.822,18.4613,-97.445
2023-12-05 16:55:31,malware,37.751,-97.822,18.4613,-97.445
2023-12-05 16:55:31,malware,37.751,-97.822,18.4613,-97.445
2023-12-05 16:55:31,exploit,48.9275,2.3623,48.7954,2.4947
2023-12-05 16:55:31,exploit,48.8582,2.3387,48.7954,2.4947
2023-12-05 16:55:31,exploit,37.751,-97.822,48.416,-68.5979
2023-12-05 16:55:32,exploit,37.751,-97.822,48.416,-68.5979
2023-12-05 16:55:32,exploit,50.1188,8.6843,50.2821,14.6047
2023-12-05 16:55:32,exploit,37.751,-97.822,42.7367,-84.4758
2023-12-05 16:55:32,exploit,37.751,-97.822,42.7367,-84.4758
2023-12-05 16:55:32,exploit,40.7149,-73.9893,43.1567,-77.6107
2023-12-05 16:55:32,exploit,39.0469,-77.4903,43.1567,-77.6107
2023-12-05 16:55:32,exploit,37.751,-97.822,43.1567,-77.6107
2023-12-05 16:55:32,exploit,37.751,-97.822,43.1567,-77.6107
2023-12-05 16:55:32,exploit,37.9273,-76.8545,14.6343,-90.5155
2023-12-05 16:55:32,exploit,39.0469,-77.4903,14.6343,-90.5155
2023-12-05 16:55:32,exploit,14.6419,-90.5133,14.6343,-90.5155
2023-12-05 16:55:32,exploit,39.1027,-94.5778,14.6343,-90.5155
2023-12-05 16:55:32,exploit,33.7485,-84.3871,14.6343,-90.5155
2023-12-05 16:55:32,exploit,39.0469,-77.4903,14.6343,-90.5155
2023-12-05 16:55:32,exploit,37.751,-97.822,14.6343,-90.5155
2023-12-05 16:55:32,exploit,1.2868,103.8503,14.6343,-90.5155
2023-12-05 16:55:32,exploit,39.0469,-77.4903,14.6343,-90.5155
2023-12-05 16:55:32,exploit,36.6534,-78.375,14.6343,-90.5155
2023-12-05 16:55:32,exploit,37.751,-97.822,14.6343,-90.5155
2023-12-05 16:55:32,exploit,36.6534,-78.375,14.6343,-90.5155
2023-12-05 16:55:32,exploit,25.7689,-80.1946,14.6343,-90.5155
2023-12-05 16:55:32,exploit,37.751,-97.822,14.6343,-90.5155
2023-12-05 16:55:32,exploit,47.6711,-122.1253,14.6343,-90.5155
2023-12-05 16:55:32,exploit,37.751,-97.822,14.6343,-90.5155
2023-12-05 16:55:32,exploit,50.8534,4.347,14.6343,-90.5155
2023-12-05 16:55:32,exploit,39.1027,-94.5778,14.6343,-90.5155
2023-12-05 16:55:32,exploit,48.8323,2.4075,48.8323,2.4075
2023-12-05 16:55:32,exploit,37.6313,-122.0975,40.8125,-74.2134
2023-12-05 16:55:32,exploit,37.6313,-122.0975,40.8125,-74.2134
2023-12-05 16:55:32,malware,37.751,-97.822,45.0914,7.6639
2023-12-05 16:55:32,exploit,39.0469,-77.4903,14.6343,-90.5155
2023-12-05 16:55:32,exploit,37.9273,-76.8545,14.6343,-90.5155
2023-12-05 16:55:32,exploit,37.751,-97.822,14.6343,-90.5155
2023-12-05 16:55:32,exploit,37.751,-97.822,14.6343,-90.5155
2023-12-05 16:55:32,exploit,33.7485,-84.3871,14.6343,-90.5155
2023-12-05 16:55:32,exploit,39.0469,-77.4903,14.6343,-90.5155
2023-12-05 16:55:32,exploit,25.7689,-80.1946,14.6343,-90.5155
2023-12-05 16:55:32,exploit,26.3594,-80.0771,14.6343,-90.5155
2023-12-05 16:55:32,exploit,37.1835,-121.7714,14.6343,-90.5155
2023-12-05 16:55:33,exploit,47.6711,-122.1253,14.6343,-90.5155
2023-12-05 16:55:33,exploit,47.6034,-122.3414,14.6343,-90.5155
2023-12-05 16:55:33,exploit,47.6034,-122.3414,14.6343,-90.5155
2023-12-05 16:55:33,exploit,53.3379,-6.2591,14.6343,-90.5155
2023-12-05 16:55:33,exploit,37.751,-97.822,14.6343,-90.5155
2023-12-05 16:55:33,exploit,41.8874,-87.6318,45.7404,-73.451
2023-12-05 16:55:33,exploit,59.3247,18.056,59.2735,18.01
2023-12-05 16:55:33,exploit,52.3759,4.8975,59.2735,18.01
2023-12-05 16:55:33,exploit,52.3759,4.8975,59.2735,18.01
2023-12-05 16:55:33,exploit,37.4043,-122.0748,59.2735,18.01
2023-12-05 16:55:33,exploit,59.3287,18.0717,59.2735,18.01
2023-12-05 16:55:33,exploit,59.3247,18.056,59.2735,18.01
2023-12-05 16:55:33,exploit,50.5717,5.5337,59.2735,18.01
2023-12-05 16:55:33,malware,37.751,-97.822,21.0134,-101.266
2023-12-05 16:55:33,malware,51.4964,-0.1224,40.6469,-73.9344
2023-12-05 16:55:33,exploit,39.7388,-104.9868,59.2735,18.01
2023-12-05 16:55:33,malware,47.1449,8.1551,40.6469,-73.9344
2023-12-05 16:55:33,exploit,52.3759,4.8975,59.2735,18.01
2023-12-05 16:55:33,phishing,55.7386,37.6068,40.6469,-73.9344
2023-12-05 16:55:33,exploit,59.3287,18.0717,59.2735,18.01
2023-12-05 16:55:33,malware,52.3824,4.8995,40.6469,-73.9344
2023-12-05 16:55:33,malware,40.7503,-74.0014,40.6469,-73.9344
2023-12-05 16:55:33,malware,40.7503,-74.0014,40.6469,-73.9344
2023-12-05 16:55:33,phishing,40.7503,-74.0014,40.6469,-73.9344
2023-12-05 16:55:33,phishing,52.3824,4.8995,40.6469,-73.9344
2023-12-05 16:55:33,phishing,40.7503,-74.0014,40.6469,-73.9344
2023-12-05 16:55:33,malware,40.7503,-74.0014,40.6469,-73.9344
2023-12-05 16:55:33,malware,40.7503,-74.0014,40.6469,-73.9344
2023-12-05 16:55:33,phishing,52.3824,4.8995,40.6469,-73.9344
2023-12-05 16:55:33,exploit,48.8582,2.3387,59.2735,18.01
2023-12-05 16:55:33,exploit,52.3759,4.8975,59.2735,18.01
2023-12-05 16:55:33,exploit,52.3759,4.8975,59.2735,18.01
2023-12-05 16:55:33,malware,41.4114,-75.6695,40.6469,-73.9344
2023-12-05 16:55:33,exploit,39.7388,-104.9868,59.2735,18.01
2023-12-05 16:55:33,exploit,39.1027,-94.5778,59.2735,18.01
2023-12-05 16:55:33,exploit,52.3759,4.8975,59.2735,18.01
2023-12-05 16:55:33,exploit,52.3759,4.8975,59.2735,18.01
2023-12-05 16:55:33,exploit,37.751,-97.822,59.2735,18.01
2023-12-05 16:55:33,exploit,41.2591,-95.8517,59.2735,18.01
2023-12-05 16:55:33,exploit,37.751,-97.822,59.2735,18.01
2023-12-05 16:55:33,exploit,52.3759,4.8975,59.2735,18.01
2023-12-05 16:55:33,exploit,52.3824,4.8995,59.2735,18.01
2023-12-05 16:55:33,exploit,37.2972,-120.4639,59.2735,18.01
2023-12-05 16:55:33,exploit,39.7388,-104.9868,59.2735,18.01
2023-12-05 16:55:33,exploit,59.3247,18.056,59.2735,18.01
2023-12-05 16:55:33,exploit,59.3247,18.056,59.2735,18.01
2023-12-05 16:55:33,exploit,39.7388,-104.9868,59.2735,18.01
2023-12-05 16:55:34,exploit,52.3824,4.8995,59.2735,18.01
2023-12-05 16:55:34,exploit,37.1835,-121.7714,59.2735,18.01
2023-12-05 16:55:34,exploit,52.3759,4.8975,59.2735,18.01
2023-12-05 16:55:34,phishing,37.751,-97.822,53.3798,-6.4136
2023-12-05 16:55:34,phishing,59.3247,18.056,53.3798,-6.4136
2023-12-05 16:55:34,malware,59.3247,18.056,53.3798,-6.4136
2023-12-05 16:55:34,exploit,22.2842,114.1759,22.2908,114.1501
2023-12-05 16:55:34,exploit,22.2842,114.1759,22.2908,114.1501
2023-12-05 16:55:34,exploit,38.65,-27.2167,39.9177,-8.6328
2023-12-05 16:55:34,exploit,38.65,-27.2167,39.9177,-8.6328
2023-12-05 16:55:34,exploit,38.65,-27.2167,39.9177,-8.6328
2023-12-05 16:55:34,exploit,48.8323,2.4075,59.2735,18.01
2023-12-05 16:55:34,exploit,53.3379,-6.2591,59.2735,18.01
2023-12-05 16:55:34,exploit,59.3247,18.056,59.2735,18.01
2023-12-05 16:55:34,exploit,39.1027,-94.5778,59.2735,18.01
2023-12-05 16:55:34,exploit,22.2842,114.1759,22.2908,114.1501
2023-12-05 16:55:34,exploit,22.2908,114.1501,22.2908,114.1501
2023-12-05 16:55:34,exploit,22.2842,114.1759,22.2908,114.1501
2023-12-05 16:55:34,exploit,22.2842,114.1759,22.2908,114.1501
2023-12-05 16:55:34,exploit,22.2842,114.1759,22.2908,114.1501
2023-12-05 16:55:34,exploit,22.2842,114.1759,22.2908,114.1501
2023-12-05 16:55:34,exploit,22.2908,114.1501,22.2908,114.1501
2023-12-05 16:55:34,exploit,22.2842,114.1759,22.2908,114.1501
2023-12-05 16:55:34,exploit,22.2908,114.1501,22.2908,114.1501
2023-12-05 16:55:34,exploit,41.0214,28.9948,39.9707,32.7316
2023-12-05 16:55:34,malware,39.9587,-82.9987,35.6897,139.6895
2023-12-05 16:55:34,malware,39.9587,-82.9987,35.6897,139.6895
2023-12-05 16:55:34,exploit,39.0469,-77.4903,43.0191,-88.0158
2023-12-05 16:55:34,exploit,39.0469,-77.4903,43.0191,-88.0158
2023-12-05 16:55:34,malware,39.9587,-82.9987,35.4805,139.6417
2023-12-05 16:55:34,malware,39.9587,-82.9987,35.6897,139.6895
2023-12-05 16:55:34,malware,39.9587,-82.9987,35.6897,139.6895
2023-12-05 16:55:34,malware,37.751,-97.822,35.6897,139.6895
